ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
334,Д-ПБ-302.25,,"2023-11-26 15:17:19","2023-11-26 15:18:11","Дома из профилированного бруса",302.25,,18.30,13.00,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 7500, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 10750, Длина: 2000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4550, Длина: 3500<br>--- Этаж: Первый, помещение: С/У, Ширина: 4550, Длина: 4000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 4550, Длина: 3500<br>--- Этаж: Первый, помещение: Холл, Ширина: 7500, Длина: 2200<br>--- Этаж: Первый, помещение: Кухня, Ширина: 6750, Длина: 3500<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 7500, Длина: 4550<br>--- Этаж: Первый, помещение: Столовая, Ширина: 7500, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4550, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4550, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4550, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4550, Длина: 3500<br>--- Этаж: Второй, помещение: С/У, Ширина: 4550, Длина: 4000<br>--- Этаж: Второй, помещение: С/У, Ширина: 4550, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 11000, Длина: 2200<br>--- Этаж: Второй, помещение: Балкон, Ширина: 6750, Длина: 2000","2 этажа",,258.65,131.20,95.69,98.33,,,77.70,79.77,,,1055.65,1033.44,231.6,231.6,258.65,"--- Ширина: 10600, Длина: 4727<br>--- Ширина: 8600, Длина: 8650<br>--- Ширина: 13000, Длина: 13300",,"--- Ширина: 17, Длина: 4727<br>--- Ширина: 9, Длина: 727<br>--- Ширина: 14, Длина: 3728<br>--- Ширина: 20, Длина: 4000<br>--- Ширина: 20, Длина: 5499<br>--- Ширина: 20, Длина: 5501",5.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.20,7,12,3,,131.20,57,6.48,207.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
335,Д-ПБ-165.63,,"2023-11-26 16:50:43","2023-11-26 17:05:13","Дома из профилированного бруса",165.63,,13.40,9.40,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5800, Длина: 2000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4850, Длина: 3600<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 4850, Длина: 2200<br>--- Этаж: Первый, помещение: С/У, Ширина: 4850, Длина: 3600<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5800, Длина: 4550<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 4600, Длина: 2050<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3600, Длина: 4550<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4700, Длина: 3550<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4700, Длина: 3550<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4700, Длина: 3750<br>--- Этаж: Второй, помещение: Холл, Ширина: 9400, Длина: 2100","2 этажа (мансарда)",,186.00,86.66,68.96,70.87,183.6,183.6,55.32,56.75,,,760.77,735.78,180.8,180.8,186,"--- Ширина: 11000, Длина: 6000<br>--- Ширина: 11000, Длина: 6000<br>--- Ширина: 4401, Длина: 2302<br>--- Ширина: 4401, Длина: 2302<br>--- Ширина: 4401, Длина: 2302<br>--- Ширина: 4401, Длина: 2302<br>--- Ширина: 7400, Длина: 2949<br>--- Ширина: 2600, Длина: 2709<br>--- Ширина: 2106, Длина: 1721<br>--- Ширина: 2106, Длина: 1721<br>--- Ширина: 787, Длина: 1671<br>--- Ширина: 787, Длина: 1671",,"--- Ширина: 2, Длина: 1662<br>--- Ширина: 2, Длина: 1668<br>--- Ширина: 4, Длина: 2385<br>--- Ширина: 34, Длина: 6000<br>--- Ширина: 3, Длина: 201<br>--- Ширина: 2, Длина: 569<br>--- Ширина: 2, Длина: 1286<br>--- Ширина: 2, Длина: 2003<br>--- Ширина: 22, Длина: 2302<br>--- Ширина: 4, Длина: 979<br>--- Ширина: 2, Длина: 1696<br>--- Ширина: 2, Длина: 2755<br>--- Ширина: 13, Длина: 2949<br>--- Ширина: 5, Длина: 2709<br>--- Ширина: 1, Длина: 122<br>--- Ширина: 2, Длина: 256<br>--- Ширина: 2, Длина: 817<br>--- Ширина: 2, Длина: 1379<br>--- Ширина: 1, Длина: 1048<br>--- Ширина: 1, Длина: 1671<br>--- Ширина: 1, Длина: 1050<br>--- Ширина: 1, Длина: 1672",3.84,"--- Кол-во: 4, Длина: 1722<br>--- Кол-во: 4, Длина: 2755",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.66,5,8,3,4,86.66,39,4.08,114.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
336,Д-ПБ-164.21,,"2023-11-26 17:44:15","2023-11-26 18:40:22","Дома из профилированного бруса",164.21,,15.90,12.00,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 2700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 2700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 7100, Длина: 5000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2500, Длина: 2200<br>--- Этаж: Первый, помещение: Холл, Ширина: 2000, Длина: 2200<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2500, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 5400, Длина: 5000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 2950<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 2950<br>--- Этаж: Первый, помещение: Коридор, Ширина: 5900, Длина: 1600<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 2950<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2950<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4900, Длина: 2950","1 этаж",,240.40,138.75,82.60,86.42,,,67.78,70.45,,,911.24,901.50,157.3,157.3,240.4,"--- Ширина: 7500, Длина: 9963<br>--- Ширина: 3400, Длина: 4747<br>--- Ширина: 13952, Длина: 6600<br>--- Ширина: 4855, Длина: 6872<br>--- Ширина: 6772, Длина: 3535",,"--- Ширина: 13, Длина: 4645<br>--- Ширина: 4, Длина: 4747<br>--- Ширина: 63, Длина: 6000<br>--- Ширина: 9, Длина: 2385<br>--- Ширина: 12, Длина: 3536",5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.75,5,22,3,,138.75,72,6.48,186.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
337,Б-ПБ-164.21,,"2023-11-26 18:44:59","2023-11-26 18:44:59","Бани из бруса сосна/ель",164.21,,15.90,12.00,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 2700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 2700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 7100, Длина: 5000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2500, Длина: 2200<br>--- Этаж: Первый, помещение: Холл, Ширина: 2000, Длина: 2200<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2500, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 5400, Длина: 5000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 2950<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 2950<br>--- Этаж: Первый, помещение: Коридор, Ширина: 5900, Длина: 1600<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 2950<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2950<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4900, Длина: 2950","1 этаж",,240.40,138.75,82.60,86.42,,,67.78,70.45,,,911.24,901.50,157.3,157.3,240.4,"--- Ширина: 7500, Длина: 9963<br>--- Ширина: 3400, Длина: 4747<br>--- Ширина: 13952, Длина: 6600<br>--- Ширина: 4855, Длина: 6872<br>--- Ширина: 6772, Длина: 3535",,"--- Ширина: 13, Длина: 4645<br>--- Ширина: 4, Длина: 4747<br>--- Ширина: 63, Длина: 6000<br>--- Ширина: 9, Длина: 2385<br>--- Ширина: 12, Длина: 3536",5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.75,5,22,3,,138.75,72,6.48,186.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
338,Д-ПБ-154.9,,"2023-11-26 19:25:49","2023-11-26 19:26:50","Дома из профилированного бруса",154.9,,13.50,8.00,,,Брус,"--- Этаж: Первый, помещение: Крыльцо, Ширина: 3000, Длина: 800<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3000, Длина: 1300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 1300, Длина: 6000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5900, Длина: 3000<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3000, Длина: 1900<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 4300, Длина: 4500<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 3700, Длина: 4500<br>--- Этаж: Первый, помещение: Котельная, Ширина: 3000, Длина: 1900<br>--- Этаж: Первый, помещение: Кухня, Ширина: 4000, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5900, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5900, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4500, Длина: 3700<br>--- Этаж: Второй, помещение: Холл, Ширина: 1600, Длина: 4500<br>--- Этаж: Второй, помещение: С/У, Ширина: 2700, Длина: 2250","2 этажа (мансарда)",,178.40,101.90,67.76,69.74,,,55.07,56.63,,,747.53,732.45,205,205,178.4,"--- Ширина: 12100, Длина: 4446<br>--- Ширина: 12100, Длина: 4446<br>--- Ширина: 3850, Длина: 3753<br>--- Ширина: 3850, Длина: 3753<br>--- Ширина: 3702, Длина: 1609<br>--- Ширина: 3702, Длина: 2125<br>--- Ширина: 3702, Длина: 3886<br>--- Ширина: 3702, Длина: 3886<br>--- Ширина: 3000, Длина: 2125<br>--- Ширина: 8800, Длина: 3886<br>--- Ширина: 4350, Длина: 3753",,"--- Ширина: 1, Длина: 1157<br>--- Ширина: 1, Длина: 1440<br>--- Ширина: 1, Длина: 1908<br>--- Ширина: 1, Длина: 2191<br>--- Ширина: 1, Длина: 2659<br>--- Ширина: 1, Длина: 2941<br>--- Ширина: 2, Длина: 3409<br>--- Ширина: 2, Длина: 3635<br>--- Ширина: 1, Длина: 3897<br>--- Ширина: 1, Длина: 4385<br>--- Ширина: 24, Длина: 4446<br>--- Ширина: 1, Длина: 1158<br>--- Ширина: 1, Длина: 1441<br>--- Ширина: 1, Длина: 1908<br>--- Ширина: 1, Длина: 2192<br>--- Ширина: 1, Длина: 2659<br>--- Ширина: 1, Длина: 2942<br>--- Ширина: 2, Длина: 3410<br>--- Ширина: 1, Длина: 3872<br>--- Ширина: 1, Длина: 4386<br>--- Ширина: 2, Длина: 639<br>--- Ширина: 2, Длина: 1389<br>--- Ширина: 2, Длина: 2139<br>--- Ширина: 2, Длина: 2890<br>--- Ширина: 2, Длина: 3641<br>--- Ширина: 4, Длина: 3753<br>--- Ширина: 7, Длина: 1609<br>--- Ширина: 7, Длина: 2126<br>--- Ширина: 1, Длина: 521<br>--- Ширина: 1, Длина: 1194<br>--- Ширина: 1, Длина: 1867<br>--- Ширина: 1, Длина: 2540<br>--- Ширина: 1, Длина: 3213<br>--- Ширина: 1, Длина: 3886<br>--- Ширина: 1, Длина: 263<br>--- Ширина: 1, Длина: 936<br>--- Ширина: 1, Длина: 1609<br>--- Ширина: 5, Длина: 2126<br>--- Ширина: 1, Длина: 2282<br>--- Ширина: 1, Длина: 2955<br>--- Ширина: 1, Длина: 3627<br>--- Ширина: 1, Длина: 416<br>--- Ширина: 1, Длина: 726<br>--- Ширина: 1, Длина: 1089<br>--- Ширина: 1, Длина: 1399<br>--- Ширина: 1, Длина: 1762<br>--- Ширина: 1, Длина: 2073<br>--- Ширина: 1, Длина: 2435<br>--- Ширина: 1, Длина: 2745<br>--- Ширина: 1, Длина: 3108<br>--- Ширина: 1, Длина: 3418<br>--- Ширина: 1, Длина: 3781<br>--- Ширина: 2, Длина: 3886<br>--- Ширина: 2, Длина: 981<br>--- Ширина: 2, Длина: 1732<br>--- Ширина: 2, Длина: 2483<br>--- Ширина: 2, Длина: 3233<br>--- Ширина: 8, Длина: 3753",4.56,"--- Кол-во: 4, Длина: 4659<br>--- Кол-во: 4, Длина: 5329<br>--- Кол-во: 4, Длина: 4659",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.9,5,22,1,,101.9,42,4.32,109.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
339,Д-ПБ-192.48,,"2023-11-27 11:23:35","2023-11-27 12:11:58","Дома из профилированного бруса",192.48,,11.00,10.50,,,Брус,"--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 5500, Длина: 3700<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 5500, Длина: 3700<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 2800, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 2800, Длина: 3000<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 5500, Длина: 2300<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 5500, Длина: 2300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4400, Длина: 1500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4400, Длина: 1500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3700, Длина: 2800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3700, Длина: 2800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6700, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6700, Длина: 2700<br>--- Этаж: Второй, помещение: Холл, Ширина: 1700, Длина: 3000<br>--- Этаж: Второй, помещение: Холл, Ширина: 1700, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5500, Длина: 2300<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5500, Длина: 2300","2 этажа (мансарда)",,180.80,91.80,82.94,85.29,,,68.17,70.14,,,914.99,906.69,200.8,200.8,180.80,"--- Ширина: 1928, Длина: 2124<br>--- Ширина: 1928, Длина: 2124<br>--- Ширина: 1928, Длина: 2124<br>--- Ширина: 1928, Длина: 2124<br>--- Ширина: 3125, Длина: 3724<br>--- Ширина: 3125, Длина: 3724<br>--- Ширина: 3125, Длина: 3724<br>--- Ширина: 3125, Длина: 3724<br>--- Ширина: 10500, Длина: 7505<br>--- Ширина: 10500, Длина: 7505<br>--- Ширина: 5400, Длина: 2125<br>--- Ширина: 5400, Длина: 2125",,"--- Ширина: 4, Длина: 740<br>--- Ширина: 4, Длина: 1432<br>--- Ширина: 4, Длина: 2124<br>--- Ширина: 2, Длина: 577<br>--- Ширина: 2, Длина: 866<br>--- Ширина: 2, Длина: 1328<br>--- Ширина: 2, Длина: 1617<br>--- Ширина: 2, Длина: 2078<br>--- Ширина: 2, Длина: 2367<br>--- Ширина: 2, Длина: 2829<br>--- Ширина: 2, Длина: 3118<br>--- Ширина: 2, Длина: 3580<br>--- Ширина: 4, Длина: 3782<br>--- Ширина: 14, Длина: 3999<br>--- Ширина: 4, Длина: 4564<br>--- Ширина: 4, Длина: 4731<br>--- Ширина: 2, Длина: 5199<br>--- Ширина: 14, Длина: 5312<br>--- Ширина: 2, Длина: 5481<br>--- Ширина: 2, Длина: 5949<br>--- Ширина: 6, Длина: 6000<br>--- Ширина: 2, Длина: 286<br>--- Ширина: 2, Длина: 765<br>--- Ширина: 2, Длина: 977<br>--- Ширина: 2, Длина: 1456<br>--- Ширина: 2, Длина: 1669<br>--- Ширина: 6, Длина: 2125<br>--- Ширина: 2, Длина: 2815",4.2,"--- Кол-во: 8, Длина: 4774<br>--- Кол-во: 4, Длина: 2815",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.80,6,13,2,,91.80,48,4.08,119.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
340,Б-ОЦБ-65.53,,"2023-11-27 17:19:40","2023-11-27 17:19:40","Бани из оцилиндрованного бревна",65.53,,8.10,5.40,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 3100<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 5400, Длина: 2300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5400, Длина: 2700<br>--- Этаж: Второй, помещение: Комната, Ширина: 5400, Длина: 5400","2 этажа (мансарда)",,92.90,37.80,22.81,23.27,,,18.15,18.45,,,251.64,241.40,38.2,38.2,92.9,"--- Ширина: 4332, Длина: 4123<br>--- Ширина: 4332, Длина: 4123<br>--- Ширина: 7000, Длина: 5150<br>--- Ширина: 7000, Длина: 5150",,"--- Ширина: 2, Длина: 1993<br>--- Ширина: 2, Длина: 2467<br>--- Ширина: 2, Длина: 4005<br>--- Ширина: 10, Длина: 4123<br>--- Ширина: 13, Длина: 5150<br>--- Ширина: 1, Длина: 2842<br>--- Ширина: 2, Длина: 3270<br>--- Ширина: 2, Длина: 3699<br>--- Ширина: 2, Длина: 4127<br>--- Ширина: 2, Длина: 4556<br>--- Ширина: 2, Длина: 4689<br>--- Ширина: 2, Длина: 5150",2.52,"--- Кол-во: 4, Длина: 4193",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8,4,4,,,37.8,20,1.68,47.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
341,Б-ОЦБ-51.61,,"2023-11-28 13:02:04","2023-11-28 13:05:06","Бани из оцилиндрованного бревна",51.61,,5.40,5.40,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 3800, Длина: 2700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2700, Длина: 1600<br>--- Этаж: Второй, помещение: Комната, Ширина: 5400, Длина: 5400","2 этажа (мансарда)",,58.50,29.70,24.09,24.59,,,19.73,20.29,,,265.76,262.41,52,52,58.5,"--- Ширина: 7000, Длина: 4175<br>--- Ширина: 7000, Длина: 4175",,"--- Ширина: 26, Длина: 4175",1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7,4,4,,,29.7,16,1.44,32.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
342,Б-ОЦБ-57.85,,"2023-11-28 13:36:22","2023-11-28 13:36:22","Бани из оцилиндрованного бревна",57.85,,10.00,7.00,,,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 7000, Длина: 3500<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4600, Длина: 3500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3500, Длина: 2400<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 3000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 3000","1 этаж",,108.80,52.90,34.58,35.43,,,28.47,29.23,,,381.49,378.66,79,79,108.8,"--- Ширина: 6500, Длина: 4125<br>--- Ширина: 6500, Длина: <br>--- Ширина: 8600, Длина: 4849<br>--- Ширина: 8600, Длина: 4849",,"--- Ширина: 2, Длина: 703<br>--- Ширина: 2, Длина: 1420<br>--- Ширина: 2, Длина: 2138<br>--- Ширина: 2, Длина: 2855<br>--- Ширина: 2, Длина: 3573<br>--- Ширина: 12, Длина: 4125<br>--- Ширина: 17, Длина: 4849<br>--- Ширина: 1, Длина: 1141<br>--- Ширина: 1, Длина: 1528<br>--- Ширина: 1, Длина: 1859<br>--- Ширина: 1, Длина: 2245<br>--- Ширина: 1, Длина: 2576<br>--- Ширина: 1, Длина: 2962<br>--- Ширина: 1, Длина: 3293<br>--- Ширина: 1, Длина: 3679<br>--- Ширина: 1, Длина: 4010<br>--- Ширина: 1, Длина: 4397<br>--- Ширина: 2, Длина: 4727<br>--- Ширина: 4, Длина: 4838",2.82,"--- Кол-во: 4, Длина: 6000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9,6,8,,,52.9,32,2.4,70.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
343,Д-ОЦБ-57.85,,"2023-11-28 14:00:56","2023-11-28 14:00:56","Дома из оцилиндрованного бревна",57.85,,10.00,7.00,,,Бревно,"--- Этаж: Первый, помещение: С/У, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 7000, Длина: 3500<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4600, Длина: 3500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3500, Длина: 2400<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2700, Длина: 3000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2700, Длина: 3000","1 этаж",,108.80,52.90,34.58,35.43,,,28.47,29.23,,,381.49,378.66,79,79,108.8,"--- Ширина: 6500, Длина: 4125<br>--- Ширина: 6500, Длина: <br>--- Ширина: 8600, Длина: 4849<br>--- Ширина: 8600, Длина: 4849",,"--- Ширина: 2, Длина: 703<br>--- Ширина: 2, Длина: 1420<br>--- Ширина: 2, Длина: 2138<br>--- Ширина: 2, Длина: 2855<br>--- Ширина: 2, Длина: 3573<br>--- Ширина: 12, Длина: 4125<br>--- Ширина: 17, Длина: 4849<br>--- Ширина: 1, Длина: 1141<br>--- Ширина: 1, Длина: 1528<br>--- Ширина: 1, Длина: 1859<br>--- Ширина: 1, Длина: 2245<br>--- Ширина: 1, Длина: 2576<br>--- Ширина: 1, Длина: 2962<br>--- Ширина: 1, Длина: 3293<br>--- Ширина: 1, Длина: 3679<br>--- Ширина: 1, Длина: 4010<br>--- Ширина: 1, Длина: 4397<br>--- Ширина: 2, Длина: 4727<br>--- Ширина: 4, Длина: 4838",2.82,"--- Кол-во: 4, Длина: 6000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9,6,8,,,52.9,32,2.4,70.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
344,Б-ОЦБ-51.74,,"2023-11-30 18:52:21","2023-11-30 18:55:32","Бани из оцилиндрованного бревна",51.74,,5.40,5.40,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3500, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3500, Длина: 2700<br>--- Этаж: Первый, помещение: Холл, Ширина: 3600, Длина: 1900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1800, Длина: 1900<br>--- Этаж: Второй, помещение: Антресоль, Ширина: 5400, Длина: 5400","2 этажа (мансарда)",,67.80,32.40,23.82,24.22,,,19.61,19.97,,,262.78,260.82,47.4,47.4,67.8,"--- Ширина: 7000, Длина: 4840<br>--- Ширина: 7000, Длина: 4840",,"--- Ширина: 26, Длина: 4840",1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,4,6,,,32.4,17,1.44,32.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
