ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
212,Д-ОЦБ-66.94,,"2023-09-29 00:45:50","2023-09-29 00:45:50","Дома из оцилиндрованного бревна",66.94,,9.50,8.50,,,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 3300, Длина: 2400<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3300, Длина: 3000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6200, Длина: 5400<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 3300, Длина: 2400<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3300, Длина: 3000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 6200, Длина: 5400<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3100, Длина: 2700","1 этаж",,114.40,61.50,37.00,38.17,,,30.73,"31,60",,,408.18,408.72,68.3,68.3,114.4,"--- Ширина: 11100, Длина: 5447<br>--- Ширина: 9100, Длина: 5447<br>--- Ширина: 2000, Длина: 2148",,"--- Ширина: 36, Длина: 5447<br>--- Ширина: 4, Длина: 2148",2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,5,8,1,,61.5,29,3.12,80.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
213,Д-ОЦБ-72.51,,"2023-09-29 00:48:53","2023-09-29 00:48:53","Дома из оцилиндрованного бревна",72.51,,9.50,8.50,,,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 2900<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2500, Длина: 2900<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6600, Длина: 5400<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2700, Длина: 3100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3500, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 2900<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2500, Длина: 2900<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 6600, Длина: 5400<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 2700, Длина: 3100","1 этаж",,125.80,67.00,36.89,37.88,,,30.35,31.05,,,406.97,403.66,85.4,85.4,125.8,"--- Ширина: 11100, Длина: 5433<br>--- Ширина: 11100, Длина: 5898",,"--- Ширина: 22, Длина: 5433<br>--- Ширина: 22, Длина: 5898",2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,5,10,1,,67,29,3.12,86.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
214,Д-ПБ-103.18,,"2023-09-29 00:53:29","2023-09-29 00:53:29","Дома из профилированного бруса",103.18,,17.60,7.50,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5200, Длина: 6000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: С/У, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4000, Длина: 1500<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1350, Длина: 2100","1 этаж",,168.00,93.10,45.87,47.02,,,37.21,38.18,,,506.04,494.91,121.3,121.3,168,"--- Ширина: 19200, Длина: 4117<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 19200, Длина: 4117",,"--- Ширина: 59, Длина: 4117<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2363<br>--- Ширина: 2, Длина: 2517<br>--- Ширина: 2, Длина: 3209<br>--- Ширина: 2, Длина: 3291<br>--- Ширина: 1, Длина: 1156<br>--- Ширина: 1, Длина: 1805<br>--- Ширина: 1, Длина: 1849<br>--- Ширина: 1, Длина: 2497<br>--- Ширина: 1, Длина: 2542<br>--- Ширина: 2, Длина: 3189<br>--- Ширина: 2, Длина: 3343<br>--- Ширина: 1, Длина: 3721<br>--- Ширина: 1, Длина: 4034",4.38,"--- Кол-во: 4, Длина: 4089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1,6,12,3,,93.1,42,4.32,119.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
215,Д-ПБ-75.45,,"2023-09-29 00:56:09","2023-09-29 00:56:09","Дома из профилированного бруса",75.45,,9.70,8.80,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5600<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 5700, Длина: 5600<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2000, Длина: 2000","1 этаж",,125.30,64.60,39.36,40.43,,,31.80,32.82,,,434.22,422.95,72.3,72.3,125.3,"--- Ширина: 11300, Длина: 5287<br>--- Ширина: 4251, Длина: 4195<br>--- Ширина: 4251, Длина: 4195<br>--- Ширина: 11300, Длина: 5287",,"--- Ширина: 21, Длина: 5287<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2386<br>--- Ширина: 2, Длина: 3078<br>--- Ширина: 2, Длина: 3906<br>--- Ширина: 2, Длина: 4060<br>--- Ширина: 2, Длина: 4195<br>--- Ширина: 1, Длина: 1591<br>--- Ширина: 1, Длина: 1905<br>--- Ширина: 1, Длина: 2283<br>--- Ширина: 1, Длина: 2597<br>--- Ширина: 1, Длина: 2975<br>--- Ширина: 1, Длина: 3289<br>--- Ширина: 1, Длина: 3666<br>--- Ширина: 1, Длина: 3981<br>--- Ширина: 2, Длина: 4358<br>--- Ширина: 2, Длина: 4513<br>--- Ширина: 1, Длина: 5204<br>--- Ширина: 8, Длина: 5287",3.00,"--- Кол-во: 4, Длина: 5331",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6,5,6,2,,64.6,29,3.12,88.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
216,Д-ПБ-74.14,,"2023-09-29 00:59:09","2023-09-29 00:59:09","Дома из профилированного бруса",74.14,,9.70,8.30,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5100<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5100<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000","1 этаж",,119.70,63.70,39.21,40.28,,,28.13,28.92,,,432.56,374.14,69,69,119.7,"--- Ширина: 4000, Длина: 6940<br>--- Ширина: 7300, Длина: 10088<br>--- Ширина: 4702, Длина: 3897",,"--- Ширина: 7, Длина: 2999<br>--- Ширина: 35, Длина: 5999<br>--- Ширина: 8, Длина: 3897",2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7,4,6,2,,63.7,30,3.36,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
217,Б-ПБ-144.14,,"2023-09-29 01:20:47","2023-09-29 01:20:47","Бани из бруса сосна/ель",144.14,,14.55,10.80,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 5000, Длина: 3150<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5000, Длина: 3500<br>--- Этаж: Первый, помещение: С/У, Ширина: 2250, Длина: 2500<br>--- Этаж: Первый, помещение: Парная, Ширина: 2250, Длина: 2500<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2500, Длина: 2200<br>--- Этаж: Первый, помещение: Хозблок, Ширина: 2500, Длина: 2200<br>--- Этаж: Первый, помещение: Кухня, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Коридор, Ширина: 2500, Длина: 1300<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 3150<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3500, Длина: 2500<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3500, Длина: 1800<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5800, Длина: 4500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6650, Длина: 1500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5800, Длина: 3400<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 1200<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5000, Длина: 3150<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5000, Длина: 3500<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2250, Длина: 2500<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2250, Длина: 2500<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2500, Длина: 2200<br>--- Этаж: Чердак, помещение: Хозблок, Ширина: 2500, Длина: 2200<br>--- Этаж: Чердак, помещение: Кухня, Ширина: 2500, Длина: 3200<br>--- Этаж: Чердак, помещение: Коридор, Ширина: 2500, Длина: 1300<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4300, Длина: 3150<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 3500, Длина: 2500<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3500, Длина: 1800<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 5800, Длина: 4500","1 этаж",,218.97,124.50,63.11,65.29,,,52.60,54.72,,,696.30,699.65,122.5,122.5,218.97,"--- Ширина: 16150, Длина: 6245<br>--- Ширина: 4710, Длина: 3626<br>--- Ширина: 4710, Длина: 3626<br>--- Ширина: 16150, Длина: 7096",,"--- Ширина: 30, Длина: 1500<br>--- Ширина: 30, Длина: 6000<br>--- Ширина: 2, Длина: 820<br>--- Ширина: 2, Длина: 1380<br>--- Ширина: 2, Длина: 1939<br>--- Ширина: 2, Длина: 2499<br>--- Ширина: 2, Длина: 3058<br>--- Ширина: 2, Длина: 3565<br>--- Ширина: 4, Длина: 3624<br>--- Ширина: 1, Длина: 2395<br>--- Ширина: 22, Длина: 2500<br>--- Ширина: 1, Длина: 2661<br>--- Ширина: 1, Длина: 3281<br>--- Ширина: 1, Длина: 3547<br>--- Ширина: 1, Длина: 4168<br>--- Ширина: 1, Длина: 4434<br>--- Ширина: 2, Длина: 5054<br>--- Ширина: 1, Длина: 5252<br>--- Ширина: 22, Длина: 6000",5.4,"--- Кол-во: 4, Длина: 5159","--- Ширина: 3650, Кол-во: 30<br>--- Ширина: 3300, Кол-во: 15<br>--- Ширина: 3150, Кол-во: 15<br>--- Ширина: 2600, Кол-во: 2<br>--- Ширина: 2250, Кол-во: 1<br>--- Ширина: 1550, Кол-во: 3",,19,16,16,,2,7,,,4,,11,76,2,,3,3,,1,75,16,4,,2,11,,19,16,16,6,6,5,2,1,4,,11,76,2,,,,75,35,,,1,124.5,4,19,4,,124.5,49,5.52,164.83,,,,,10,8,60,8,4,8,4,4,4,8,,,10,8,50,8,4,8,4,4,4,8,,,0,,
218,Б-ПБ-206.95,,"2023-09-29 01:32:36","2023-09-29 01:32:36","Бани из бруса сосна/ель",206.95,,20.90,11.40,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 3000, Длина: 4200<br>--- Этаж: Первый, помещение: С/У, Ширина: 1900, Длина: 4200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4900, Длина: 4200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3900, Длина: 4200<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 4200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2400, Длина: 2000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2900, Длина: 2400<br>--- Этаж: Первый, помещение: Холл, Ширина: 4900, Длина: 1800<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5700, Длина: 5900<br>--- Этаж: Первый, помещение: Кухня, Ширина: 4200, Длина: 4900<br>--- Этаж: Первый, помещение: Терраса, Ширина: 15700, Длина: 3000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3000, Длина: 4200<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1900, Длина: 4200<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4900, Длина: 4200<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3900, Длина: 4200<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2000, Длина: 4200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2400, Длина: 2000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2900, Длина: 2400<br>--- Этаж: Чердак, помещение: Холл, Ширина: 4900, Длина: 1800","1 этаж",,301.60,148.30,68.16,70.12,,,54.97,56.63,,,751.94,731.12,114,114,301.6,"--- Ширина: 17300, Длина: 5322<br>--- Ширина: 5250, Длина: 4283<br>--- Ширина: 5250, Длина: 4283<br>--- Ширина: 5927, Длина: 5598<br>--- Ширина: 5927, Длина: 5598<br>--- Ширина: 17300, Длина: 8477",,"--- Ширина: 32, Длина: 5322<br>--- Ширина: 2, Длина: 1024<br>--- Ширина: 2, Длина: 1707<br>--- Ширина: 2, Длина: 2391<br>--- Ширина: 2, Длина: 3074<br>--- Ширина: 2, Длина: 3758<br>--- Ширина: 8, Длина: 4283<br>--- Ширина: 20, Длина: 5598<br>--- Ширина: 2, Длина: 1771<br>--- Ширина: 1, Длина: 2355<br>--- Ширина: 2, Длина: 2381<br>--- Ширина: 1, Длина: 2455<br>--- Ширина: 2, Длина: 3139<br>--- Ширина: 1, Длина: 3722<br>--- Ширина: 1, Длина: 3823<br>--- Ширина: 1, Длина: 4405<br>--- Ширина: 1, Длина: 4408<br>--- Ширина: 22, Длина: 4500<br>--- Ширина: 1, Длина: 4558<br>--- Ширина: 1, Длина: 4560<br>--- Ширина: 22, Длина: 6000",7.26,"--- Кол-во: 4, Длина: 5441",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.3,4,22,5,,148.3,59,7.2,187.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
219,Б-ОЦБ-16.86,,"2023-10-05 10:38:23","2023-10-28 17:33:09","Бани из оцилиндрованного бревна",16.86,,5.00,4.00,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 2000, Длина: 2800<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 2000, Длина: 1700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2000, Длина: 1100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 2200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2000, Длина: 2200<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 2000, Длина: 2800<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 2000, Длина: 1700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2000, Длина: 2200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2000, Длина: 2200","1 этаж",,45.04,29.00,18.12,18.85,,,14.82,15.34,,,199.94,197.15,48.23,48.23,45.04,"--- Ширина: 6500, Длина: 3400<br>--- Ширина: 6500, Длина: 3400",,"--- Ширина: 13, Длина: 3400<br>--- Ширина: 13, Длина: 3400",1.56,,"--- Ширина: 3600, Кол-во: 13",0,8,7,7,0,0,2,0,0,1,0,4,19,1,0,0,0,0,1,16,4,2,1,0,4,0,8,7,7,0,0,2,1,1,1,0,4,19,1,0,0,0,16,11,0,0,1,29,4,6,1,,29,12,1.68,22.79,,,,,5,4,28,4,2,4,2,2,2,4,0,0,5,4,24,4,2,4,2,2,2,4,,0,0,,
220,Б-ОЦБ-20.16,,"2023-10-06 18:55:58","2023-10-29 10:42:54","Бани из оцилиндрованного бревна",20.16,,6.00,4.00,0,0,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4000, Длина: 2800<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4000, Длина: 1200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 2000<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 4000, Длина: 2800<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2000, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2000, Длина: 2000","1 этаж",,52.66,28.00,19.30,19.88,0,0,15.77,16.25,,,212.97,209.80,50.54,50.54,52.66,"--- Ширина: 7600, Длина: 3464<br>--- Ширина: 7600, Длина: 3464",,"--- Ширина: 15, Длина: 3464<br>--- Ширина: 15, Длина: 3464",1.8,,"--- Ширина: 3520, Кол-во: 14",0,8,8,8,0,0,2,0,0,1,0,3,19,1,0,0,0,0,1,18,4,2,1,0,4,0,8,8,8,0,0,2,1,1,1,0,3,19,1,0,0,0,18,13,0,0,1,28,4,4,0,0,28,14,1.44,27.09,,,,,5,4,32,4,2,4,2,2,2,4,0,0,5,4,26,4,2,4,2,2,2,4,0,0,0,,
221,Б-ОЦБ-23.36,,"2023-10-11 17:35:43","2023-10-28 17:44:22","Бани из оцилиндрованного бревна",23.36,,5.80,4.80,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2200, Длина: 2000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 2000<br>--- Этаж: Первый, помещение: Хозблок, Ширина: 2200, Длина: 1800<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4000, Длина: 2600<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2600, Длина: 1800<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2200, Длина: 2000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2200, Длина: 2000<br>--- Этаж: Чердак, помещение: Хозблок, Ширина: 2200, Длина: 1800<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 4000, Длина: 2600","1 этаж",,56.80,34.00,21.70,22.43,0,0,17.72,18.26,,,239.46,235.73,49.29,49.29,56.8,"--- Ширина: 7400, Длина: 3782<br>--- Ширина: 7400, Длина: 4110",,"--- Ширина: 15, Длина: 3782<br>--- Ширина: 15, Длина: 4110",1.8,,"--- Ширина: 4100, Кол-во: 7<br>--- Ширина: 3800, Кол-во: 7",0,9,8,8,0,0,2,1,0,1,0,4,20,1,0,0,0,0,1,20,5,2,1,0,4,0,9,8,8,0,0,2,1,1,1,0,4,20,1,0,0,0,20,13,0,0,1,34,4,6,1,0,34,15,1.68,31.11,,,,,5,4,30,4,2,4,2,2,2,4,0,0,5,4,26,4,2,4,2,2,2,4,0,0,0,0.00,0.00
222,Б-ОЦБ-77.1,,"2023-10-13 12:39:38","2023-10-13 12:50:28","Бани из оцилиндрованного бревна",77.1,,9.40,9.20,,,Бревно,"--- Этаж: Первый, помещение: Спальня, Ширина: 4200, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2500, Длина: 2700<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 6700, Длина: 3800<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 1800, Длина: 2700<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 9200, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4200, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2500, Длина: 2700<br>--- Этаж: Чердак, помещение: Кухня-гостиная, Ширина: 6700, Длина: 3800<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2200, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1800, Длина: 2700","1 этаж",,132.00,65.20,40.81,42.03,,,33.56,34.83,,,450.22,446.36,74.4,74.4,132,"--- Ширина: 11000, Длина: 6000<br>--- Ширина: 11000, Длина: 6000",,"--- Ширина: 40, Длина: 6000",2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.2,4,10,2,,65.2,35,3.6,92.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
223,Д-ОЦБ-77.1,,"2023-10-13 12:54:06","2023-10-13 12:54:06","Дома из оцилиндрованного бревна",77.1,,9.40,9.20,,,Бревно,"--- Этаж: Первый, помещение: Спальня, Ширина: 4200, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2500, Длина: 2700<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 6700, Длина: 3800<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 1800, Длина: 2700<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 9200, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4200, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2500, Длина: 2700<br>--- Этаж: Чердак, помещение: Кухня-гостиная, Ширина: 6700, Длина: 3800<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2200, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1800, Длина: 2700","1 этаж",,132.00,65.20,40.81,42.03,,,33.56,34.83,,,450.22,446.36,74.4,74.4,132,"--- Ширина: 11000, Длина: 6000<br>--- Ширина: 11000, Длина: 6000",,"--- Ширина: 40, Длина: 6000",2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.2,4,10,2,,65.2,35,3.6,92.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
